Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,PredictedLabel
52,6.4,3.2,4.5,1.5,Iris-versicolor,Iris-versicolor
147,6.3,2.5,5.0,1.9,Iris-virginica,Iris-virginica
73,6.3,2.5,4.9,1.5,Iris-versicolor,Iris-versicolor
93,5.8,2.6,4.0,1.2,Iris-versicolor,Iris-versicolor
39,4.4,3.0,1.3,0.2,Iris-setosa,Iris-setosa
9,4.4,2.9,1.4,0.2,Iris-setosa,Iris-setosa
101,6.3,3.3,6.0,2.5,Iris-virginica,Iris-virginica
99,5.1,2.5,3.0,1.1,Iris-versicolor,Iris-versicolor
22,5.1,3.7,1.5,0.4,Iris-setosa,Iris-setosa
72,6.1,2.8,4.0,1.3,Iris-versicolor,Iris-versicolor
60,5.2,2.7,3.9,1.4,Iris-versicolor,Iris-versicolor
66,6.7,3.1,4.4,1.4,Iris-versicolor,Iris-versicolor
133,6.4,2.8,5.6,2.2,Iris-virginica,Iris-virginica
109,6.7,2.5,5.8,1.8,Iris-virginica,Iris-virginica
94,5.0,2.3,3.3,1.0,Iris-versicolor,Iris-versicolor
27,5.0,3.4,1.6,0.4,Iris-setosa,Iris-setosa
76,6.6,3.0,4.4,1.4,Iris-versicolor,Iris-versicolor
134,6.3,2.8,5.1,1.5,Iris-virginica,Iris-virginica
140,6.9,3.1,5.4,2.1,Iris-virginica,Iris-virginica
75,6.4,2.9,4.3,1.3,Iris-versicolor,Iris-versicolor
11,5.4,3.7,1.5,0.2,Iris-setosa,Iris-setosa
89,5.6,3.0,4.1,1.3,Iris-versicolor,Iris-versicolor
30,4.7,3.2,1.6,0.2,Iris-setosa,Iris-setosa
64,6.1,2.9,4.7,1.4,Iris-versicolor,Iris-versicolor
56,5.7,2.8,4.5,1.3,Iris-versicolor,Iris-versicolor
96,5.7,3.0,4.2,1.2,Iris-versicolor,Iris-versicolor
43,4.4,3.2,1.3,0.2,Iris-setosa,Iris-setosa
18,5.1,3.5,1.4,0.3,Iris-setosa,Iris-setosa
40,5.1,3.4,1.5,0.2,Iris-setosa,Iris-setosa
150,5.9,3.0,5.1,1.8,Iris-virginica,Iris-virginica
54,5.5,2.3,4.0,1.3,Iris-versicolor,Iris-versicolor
77,6.8,2.8,4.8,1.4,Iris-versicolor,Iris-versicolor
108,7.3,2.9,6.3,1.8,Iris-virginica,Iris-virginica
41,5.0,3.5,1.3,0.3,Iris-setosa,Iris-setosa
81,5.5,2.4,3.8,1.1,Iris-versicolor,Iris-versicolor
70,5.6,2.5,3.9,1.1,Iris-versicolor,Iris-versicolor
119,7.7,2.6,6.9,2.3,Iris-virginica,Iris-virginica
2,4.9,3.0,1.4,0.2,Iris-setosa,Iris-setosa
149,6.2,3.4,5.4,2.3,Iris-virginica,Iris-virginica
105,6.5,3.0,5.8,2.2,Iris-virginica,Iris-virginica
120,6.0,2.2,5.0,1.5,Iris-virginica,Iris-virginica
12,4.8,3.4,1.6,0.2,Iris-setosa,Iris-setosa
146,6.7,3.0,5.2,2.3,Iris-virginica,Iris-virginica
85,5.4,3.0,4.5,1.5,Iris-versicolor,Iris-versicolor
84,6.0,2.7,5.1,1.6,Iris-versicolor,Iris-virginica
44,5.0,3.5,1.6,0.6,Iris-setosa,Iris-setosa
129,6.4,2.8,5.6,2.1,Iris-virginica,Iris-virginica
33,5.2,4.1,1.5,0.1,Iris-setosa,Iris-setosa
62,5.9,3.0,4.2,1.5,Iris-versicolor,Iris-versicolor
58,4.9,2.4,3.3,1.0,Iris-versicolor,Iris-versicolor
116,6.4,3.2,5.3,2.3,Iris-virginica,Iris-virginica
24,5.1,3.3,1.7,0.5,Iris-setosa,Iris-setosa
148,6.5,3.0,5.2,2.0,Iris-virginica,Iris-virginica
122,5.6,2.8,4.9,2.0,Iris-virginica,Iris-versicolor
16,5.7,4.4,1.5,0.4,Iris-setosa,Iris-setosa
49,5.3,3.7,1.5,0.2,Iris-setosa,Iris-setosa
61,5.0,2.0,3.5,1.0,Iris-versicolor,Iris-versicolor
110,7.2,3.6,6.1,2.5,Iris-virginica,Iris-virginica
10,4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa
63,6.0,2.2,4.0,1.0,Iris-versicolor,Iris-versicolor
32,5.4,3.4,1.5,0.4,Iris-setosa,Iris-setosa
128,6.1,3.0,4.9,1.8,Iris-virginica,Iris-versicolor
118,7.7,3.8,6.7,2.2,Iris-virginica,Iris-virginica
17,5.4,3.9,1.3,0.4,Iris-setosa,Iris-setosa
45,5.1,3.8,1.9,0.4,Iris-setosa,Iris-setosa
113,6.8,3.0,5.5,2.1,Iris-virginica,Iris-virginica
139,6.0,3.0,4.8,1.8,Iris-virginica,Iris-versicolor
100,5.7,2.8,4.1,1.3,Iris-versicolor,Iris-versicolor
143,5.8,2.7,5.1,1.9,Iris-virginica,Iris-virginica
68,5.8,2.7,4.1,1.0,Iris-versicolor,Iris-versicolor
35,4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa
31,4.8,3.1,1.6,0.2,Iris-setosa,Iris-setosa
59,6.6,2.9,4.6,1.3,Iris-versicolor,Iris-versicolor
36,5.0,3.2,1.2,0.2,Iris-setosa,Iris-setosa
78,6.7,3.0,5.0,1.7,Iris-versicolor,Iris-virginica
50,5.0,3.3,1.4,0.2,Iris-setosa,Iris-setosa
7,4.6,3.4,1.4,0.3,Iris-setosa,Iris-setosa
103,7.1,3.0,5.9,2.1,Iris-virginica,Iris-virginica
138,6.4,3.1,5.5,1.8,Iris-virginica,Iris-virginica
42,4.5,2.3,1.3,0.3,Iris-setosa,Iris-setosa
111,6.5,3.2,5.1,2.0,Iris-virginica,Iris-virginica
23,4.6,3.6,1.0,0.2,Iris-setosa,Iris-setosa
20,5.1,3.8,1.5,0.3,Iris-setosa,Iris-setosa
65,5.6,2.9,3.6,1.3,Iris-versicolor,Iris-versicolor
48,4.6,3.2,1.4,0.2,Iris-setosa,Iris-setosa
114,5.7,2.5,5.0,2.0,Iris-virginica,Iris-virginica
141,6.7,3.1,5.6,2.4,Iris-virginica,Iris-virginica
15,5.8,4.0,1.2,0.2,Iris-setosa,Iris-setosa
142,6.9,3.1,5.1,2.3,Iris-virginica,Iris-virginica
37,5.5,3.5,1.3,0.2,Iris-setosa,Iris-setosa
98,6.2,2.9,4.3,1.3,Iris-versicolor,Iris-versicolor
137,6.3,3.4,5.6,2.4,Iris-virginica,Iris-virginica
